index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
8565,39,1,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476,F,Graduate,Single,Less than $40K,Blue,False
9726,49,2,37,2,1,2,5500.0,0,5500.0,0.675,14357,110,0.618,0.0,F,Post-Graduate,Married,Less than $40K,Blue,False
6514,63,1,55,4,3,1,16312.0,520,15792.0,0.8059999999999999,4366,68,0.659,0.032,F,Uneducated,Single,Unknown,Blue,False
9531,48,4,34,1,1,1,34516.0,738,33778.0,0.7190000000000001,15143,121,0.635,0.021,M,Graduate,Married,$80K - $120K,Blue,False
923,59,0,47,5,3,2,7692.0,1678,6014.0,1.423,1861,42,0.5,0.218,F,Unknown,Married,Less than $40K,Blue,False
109,54,4,36,6,3,2,33791.0,1960,31831.0,0.618,1047,31,0.8240000000000001,0.058,M,Unknown,Divorced,$120K +,Blue,False
7652,42,2,36,6,3,2,3413.0,0,3413.0,0.593,2285,40,0.429,0.0,F,Graduate,Unknown,Less than $40K,Blue,True
6961,33,4,16,5,3,2,1438.3,611,827.3,0.6920000000000001,4688,89,0.816,0.425,F,Graduate,Married,Less than $40K,Blue,False
5643,50,0,36,5,1,3,28253.0,0,28253.0,0.479,4525,67,0.763,0.0,M,Post-Graduate,Married,$80K - $120K,Blue,False
9405,42,5,36,2,4,3,3275.0,1525,1750.0,0.7490000000000001,14830,112,0.6970000000000001,0.466,M,High School,Married,$60K - $80K,Blue,False
6257,40,4,30,5,2,2,2166.0,1465,701.0,0.857,5097,82,0.6729999999999999,0.6759999999999999,F,Unknown,Married,$40K - $60K,Blue,False
792,45,4,36,6,1,3,15987.0,1648,14339.0,0.732,1436,36,1.25,0.103,F,Unknown,Single,Less than $40K,Gold,False
4906,47,4,38,3,1,2,2633.0,1924,709.0,0.8059999999999999,3407,66,0.535,0.731,F,College,Married,Less than $40K,Blue,False
8209,40,4,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.5670000000000001,0.607,F,Graduate,Single,$40K - $60K,Blue,False
9102,51,2,32,2,3,3,34516.0,531,33985.0,0.98,5418,65,0.711,0.015,F,Graduate,Single,Unknown,Platinum,True
4406,48,4,43,2,3,4,34516.0,0,34516.0,0.6709999999999999,1626,28,0.4,0.0,M,Uneducated,Single,$80K - $120K,Silver,True
1992,43,0,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0,M,High School,Married,$80K - $120K,Blue,False
8258,43,3,35,2,3,2,3717.0,1882,1835.0,0.7959999999999999,4667,91,0.82,0.506,M,High School,Married,$60K - $80K,Blue,False
8123,38,2,16,2,1,2,2703.0,0,2703.0,0.882,2752,43,0.433,0.0,F,High School,Single,Less than $40K,Blue,True
1986,47,3,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04,M,High School,Married,$80K - $120K,Blue,False
7016,48,2,37,3,4,2,3745.0,1291,2454.0,0.631,4956,88,0.7959999999999999,0.345,F,Post-Graduate,Divorced,Unknown,Blue,False
5843,59,0,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0,F,Unknown,Married,Less than $40K,Blue,False
5049,63,0,54,5,2,0,7098.0,2224,4874.0,0.8640000000000001,3465,59,0.7879999999999999,0.313,M,Doctorate,Single,Less than $40K,Blue,False
2694,37,2,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.0590000000000002,0.22,M,Uneducated,Single,$60K - $80K,Blue,False
6644,47,1,41,6,3,2,3654.0,0,3654.0,0.63,1998,44,0.467,0.0,F,High School,Unknown,Less than $40K,Blue,True
274,41,3,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196,M,High School,Single,$80K - $120K,Blue,False
2409,26,0,36,5,2,3,2657.0,1611,1046.0,0.599,2349,41,0.464,0.606,M,College,Single,$40K - $60K,Blue,False
6871,43,3,32,6,3,3,1897.0,0,1897.0,0.645,2866,47,0.469,0.0,F,Uneducated,Married,Less than $40K,Blue,True
2232,52,2,36,5,1,2,4006.0,2517,1489.0,0.557,1157,34,0.619,0.628,F,Uneducated,Married,Unknown,Blue,False
7611,38,3,34,3,3,2,2450.0,1981,469.0,0.7120000000000001,4352,66,0.784,0.809,F,High School,Married,Less than $40K,Blue,False
3562,49,3,45,3,3,0,1638.0,1038,600.0,0.718,4150,70,0.591,0.634,F,High School,Married,Less than $40K,Blue,False
1265,27,1,13,6,2,4,2339.0,2080,259.0,1.067,2294,45,0.452,0.889,F,Graduate,Single,Unknown,Blue,False
2797,43,3,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032,M,Uneducated,Married,$80K - $120K,Blue,False
8337,50,4,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0,F,Uneducated,Single,Less than $40K,Blue,True
7379,45,4,41,5,1,2,1927.0,1337,590.0,0.667,5127,81,0.653,0.6940000000000001,F,Graduate,Married,Less than $40K,Blue,False
8191,59,1,52,2,1,1,7427.0,2421,5006.0,0.701,4636,91,0.82,0.326,F,High School,Single,Unknown,Blue,False
3662,39,1,27,4,2,2,2283.0,1053,1230.0,0.8540000000000001,4571,72,0.7559999999999999,0.461,M,College,Married,Less than $40K,Blue,False
9019,46,4,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532,M,Post-Graduate,Married,$40K - $60K,Blue,False
8907,45,0,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049,F,Doctorate,Married,$40K - $60K,Silver,False
1022,39,4,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,M,Unknown,Single,$120K +,Silver,False
5187,44,5,37,4,2,3,15638.0,1729,13909.0,0.843,4396,83,0.5660000000000001,0.111,M,High School,Single,$80K - $120K,Blue,False
2252,65,1,56,6,2,2,2246.0,1326,920.0,0.5429999999999999,1429,32,0.455,0.59,M,High School,Married,$40K - $60K,Blue,False
2120,29,0,17,3,2,4,2585.0,2008,577.0,1.266,3519,73,0.622,0.777,F,Post-Graduate,Divorced,Less than $40K,Blue,False
5271,46,2,39,5,2,2,3003.0,1454,1549.0,0.595,4378,96,0.5479999999999999,0.484,F,Graduate,Unknown,Less than $40K,Blue,False
7276,40,4,21,1,2,1,2984.0,2517,467.0,0.574,2373,53,0.359,0.843,F,Doctorate,Married,Less than $40K,Blue,True
677,48,3,42,1,1,3,9959.0,0,9959.0,0.688,805,24,0.14300000000000002,0.0,M,High School,Married,$80K - $120K,Blue,True
9280,44,2,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016,M,Uneducated,Single,$80K - $120K,Silver,True
2687,28,1,36,5,3,4,2265.0,1935,330.0,0.653,2306,61,0.525,0.8540000000000001,M,High School,Divorced,Less than $40K,Blue,False
2681,48,3,40,5,2,5,34516.0,2317,32199.0,0.6990000000000001,3927,68,0.7,0.067,M,Uneducated,Single,$60K - $80K,Gold,False
1848,47,4,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.6890000000000001,0.0,M,Graduate,Married,$40K - $60K,Blue,False
7083,49,2,41,6,3,1,2018.0,1366,652.0,0.964,4842,69,0.5,0.677,F,College,Single,Less than $40K,Blue,False
4817,40,4,20,6,4,3,15987.0,1965,14022.0,0.722,4542,70,0.591,0.123,F,Graduate,Single,Less than $40K,Gold,False
9897,31,1,13,1,1,3,4829.0,0,4829.0,0.836,8286,65,0.857,0.0,F,Graduate,Single,Less than $40K,Blue,True
603,34,2,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.0590000000000002,0.506,F,Graduate,Married,Less than $40K,Blue,False
3736,40,3,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06,M,College,Divorced,$60K - $80K,Blue,False
2601,27,0,14,4,1,4,3823.0,2130,1693.0,0.371,2026,49,0.441,0.557,M,Unknown,Married,$40K - $60K,Blue,False
9246,46,3,36,2,2,1,20434.0,1504,18930.0,0.725,13280,106,0.6559999999999999,0.07400000000000001,M,Graduate,Divorced,$80K - $120K,Blue,False
2545,61,1,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363,F,Uneducated,Married,Less than $40K,Blue,False
1055,57,4,49,4,2,4,3038.0,1410,1628.0,0.644,1762,34,0.7,0.464,M,Graduate,Married,$80K - $120K,Blue,False
8787,40,1,36,1,2,2,6540.0,0,6540.0,0.723,7919,88,0.6,0.0,F,Unknown,Married,Less than $40K,Blue,False
1258,38,4,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0,F,Unknown,Single,Unknown,Blue,False
5193,55,2,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883,F,Unknown,Single,Less than $40K,Blue,False
5630,44,1,32,3,3,3,1780.0,1338,442.0,0.966,4268,87,0.6729999999999999,0.752,F,Graduate,Unknown,Less than $40K,Blue,False
3564,35,1,16,3,2,2,2546.0,1348,1198.0,0.877,4145,75,0.596,0.529,F,Graduate,Single,$40K - $60K,Blue,False
3876,48,4,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047,M,Post-Graduate,Single,$120K +,Blue,False
6891,55,1,48,3,5,3,2114.0,546,1568.0,0.619,2578,42,0.75,0.258,F,College,Single,Less than $40K,Blue,True
7977,33,1,18,2,2,3,3043.0,2054,989.0,0.735,4833,85,0.667,0.675,F,Graduate,Single,$40K - $60K,Blue,False
483,46,4,37,5,3,2,3773.0,1972,1801.0,0.7829999999999999,1528,25,1.083,0.523,F,Post-Graduate,Married,Less than $40K,Blue,False
842,42,1,29,5,2,2,26750.0,1204,25546.0,0.428,1131,29,0.318,0.045,M,College,Married,$60K - $80K,Silver,False
7872,48,3,37,1,2,3,1438.3,0,1438.3,0.584,4236,83,0.8440000000000001,0.0,F,High School,Unknown,Less than $40K,Blue,False
5952,47,2,36,4,2,2,3139.0,0,3139.0,0.728,4892,95,0.8270000000000001,0.0,F,High School,Unknown,Less than $40K,Blue,False
6822,40,3,36,1,2,2,6921.0,0,6921.0,0.8240000000000001,2729,44,0.467,0.0,M,Graduate,Single,$80K - $120K,Blue,True
6597,57,2,36,3,0,1,2712.0,1445,1267.0,0.8190000000000001,4520,79,0.8809999999999999,0.5329999999999999,F,Post-Graduate,Married,Less than $40K,Blue,False
5361,48,4,32,6,1,3,2690.0,1903,787.0,0.8240000000000001,4567,81,0.8,0.7070000000000001,F,Uneducated,Married,$40K - $60K,Blue,False
5122,51,2,45,5,1,3,1438.3,869,569.3,0.7909999999999999,4124,59,0.967,0.604,F,Graduate,Single,$40K - $60K,Blue,False
3962,50,3,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596,0.161,M,High School,Single,$40K - $60K,Blue,False
2306,45,5,39,3,1,5,15198.0,2098,13100.0,0.8,3183,64,0.73,0.138,M,Graduate,Married,$40K - $60K,Silver,False
3210,57,2,45,4,1,2,2480.0,1584,896.0,0.8740000000000001,3438,66,0.784,0.639,M,Graduate,Unknown,$60K - $80K,Blue,False
6627,44,2,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,F,Graduate,Single,Less than $40K,Blue,False
6981,57,2,36,3,4,2,4784.0,1629,3155.0,0.706,4912,82,0.7829999999999999,0.341,F,Post-Graduate,Single,$40K - $60K,Blue,False
4519,58,1,38,4,2,3,3331.0,2251,1080.0,1.044,5379,92,0.643,0.6759999999999999,F,College,Married,Less than $40K,Blue,False
1066,26,1,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696,M,Graduate,Single,Less than $40K,Blue,False
9209,52,0,39,4,3,2,3764.0,0,3764.0,0.7759999999999999,6574,69,0.865,0.0,M,High School,Single,$60K - $80K,Blue,True
5927,49,3,44,5,1,2,3881.0,0,3881.0,0.601,4177,66,0.737,0.0,F,High School,Married,$40K - $60K,Blue,False
630,51,2,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,M,Graduate,Married,$40K - $60K,Blue,False
2246,44,0,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122,F,Graduate,Married,Less than $40K,Silver,False
957,52,0,41,3,3,1,34516.0,1043,33473.0,0.562,1489,38,0.35700000000000004,0.03,M,High School,Married,$120K +,Silver,False
5160,37,2,30,3,3,4,3328.0,2517,811.0,0.5529999999999999,2196,47,0.621,0.7559999999999999,F,Graduate,Divorced,Less than $40K,Blue,True
10102,33,1,36,5,3,3,8398.0,1875,6523.0,0.727,16706,123,0.757,0.223,F,Uneducated,Single,Less than $40K,Blue,False
1435,42,5,34,3,3,3,10607.0,2517,8090.0,1.197,1903,40,0.5379999999999999,0.237,M,Graduate,Married,$60K - $80K,Blue,False
4686,50,0,36,3,3,2,5444.0,2499,2945.0,0.468,4509,80,0.667,0.459,M,Unknown,Divorced,$60K - $80K,Blue,False
7092,54,4,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,M,Uneducated,Single,$80K - $120K,Blue,False
1174,43,3,23,6,2,2,4559.0,1664,2895.0,0.871,1652,37,0.609,0.365,M,College,Single,$40K - $60K,Blue,False
4777,51,2,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,F,Unknown,Single,Less than $40K,Blue,False
3409,48,2,43,3,2,4,9559.0,1514,8045.0,0.716,4064,70,0.556,0.158,F,Graduate,Married,$40K - $60K,Blue,False
1213,53,2,36,6,3,3,5619.0,1310,4309.0,1.276,1816,30,1.143,0.233,M,Unknown,Married,$60K - $80K,Blue,False
8434,50,2,36,1,3,2,2296.0,1371,925.0,0.604,5483,77,0.7909999999999999,0.597,M,Post-Graduate,Single,$60K - $80K,Blue,False
6492,54,1,35,4,3,3,1724.0,0,1724.0,0.67,2725,47,0.424,0.0,F,Post-Graduate,Single,Less than $40K,Blue,True
2811,41,2,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234,M,Graduate,Married,$80K - $120K,Blue,False
6628,43,4,31,4,1,3,1773.0,882,891.0,0.68,5400,84,0.615,0.4970000000000001,F,Uneducated,Married,$40K - $60K,Blue,False
8880,38,1,30,5,3,3,10874.0,2415,8459.0,0.933,4619,59,0.3720000000000001,0.222,M,High School,Single,$120K +,Blue,True
4972,46,2,33,4,3,2,3670.0,0,3670.0,0.797,4811,68,0.889,0.0,F,Unknown,Single,Less than $40K,Blue,False
861,65,0,36,4,3,2,8138.0,2104,6034.0,0.8370000000000001,1299,29,0.812,0.259,F,High School,Married,Unknown,Blue,False
2861,28,1,18,6,3,2,16604.0,1716,14888.0,1.025,2580,61,0.649,0.103,M,Uneducated,Single,$60K - $80K,Blue,False
4784,38,3,29,4,3,0,9703.0,941,8762.0,0.721,4190,81,1.025,0.097,M,Graduate,Single,$120K +,Blue,False
6821,57,3,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.35700000000000004,F,High School,Unknown,Less than $40K,Blue,False
10045,45,5,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0,M,Graduate,Married,$60K - $80K,Blue,False
5538,45,3,40,4,1,3,2922.0,1212,1710.0,0.662,3895,70,0.591,0.415,F,Uneducated,Married,Less than $40K,Blue,False
5320,40,4,25,4,1,1,2129.0,1507,622.0,0.636,3655,70,0.667,0.708,F,Unknown,Single,Less than $40K,Blue,False
3249,47,5,36,5,2,2,34516.0,1686,32830.0,0.937,4039,72,0.7559999999999999,0.049,M,Unknown,Single,$120K +,Silver,False
2134,37,0,36,3,1,5,3091.0,0,3091.0,0.665,2572,65,0.5479999999999999,0.0,M,High School,Divorced,$40K - $60K,Blue,False
3640,54,2,36,5,3,1,12815.0,1017,11798.0,0.532,3771,78,0.66,0.079,M,Graduate,Single,$60K - $80K,Blue,False
3538,46,3,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156,M,Graduate,Single,$80K - $120K,Blue,False
5065,49,4,42,5,1,4,7789.0,957,6832.0,0.7240000000000001,3412,70,0.8420000000000001,0.123,F,Doctorate,Single,Less than $40K,Blue,False
1434,58,3,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,M,High School,Single,$120K +,Blue,False
9952,44,2,36,3,3,2,3843.0,1460,2383.0,0.8109999999999999,16461,105,0.909,0.38,M,Uneducated,Married,$40K - $60K,Blue,False
1185,53,3,37,3,2,4,7202.0,974,6228.0,0.517,1397,33,0.5,0.135,F,High School,Unknown,Less than $40K,Blue,False
6494,40,3,28,3,3,2,4642.0,1676,2966.0,0.615,5080,76,0.81,0.361,M,Uneducated,Married,$120K +,Blue,False
1968,40,3,29,2,2,4,18563.0,0,18563.0,0.7290000000000001,2395,45,0.552,0.0,M,High School,Single,$80K - $120K,Blue,True
4412,41,4,36,4,2,3,33771.0,0,33771.0,0.7909999999999999,3819,75,0.8290000000000001,0.0,M,Uneducated,Divorced,$60K - $80K,Silver,False
7370,61,1,50,4,4,1,6673.0,2458,4215.0,0.625,4141,82,0.547,0.368,F,College,Single,Unknown,Blue,False
3135,37,2,32,6,1,1,34516.0,0,34516.0,0.928,3660,59,1.107,0.0,M,High School,Unknown,$120K +,Blue,False
4072,27,0,17,4,2,2,2042.0,1567,475.0,0.7440000000000001,5146,78,0.733,0.767,F,Graduate,Married,Less than $40K,Blue,False
5509,49,3,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649,M,Uneducated,Single,$80K - $120K,Blue,False
3603,62,1,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.07400000000000001,F,Uneducated,Unknown,Less than $40K,Silver,False
7069,46,2,39,4,3,1,1610.0,0,1610.0,0.6890000000000001,4958,87,0.7759999999999999,0.0,M,Graduate,Married,$40K - $60K,Blue,False
3989,53,4,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069,F,Graduate,Single,Unknown,Gold,False
2612,45,2,37,5,1,2,10991.0,1328,9663.0,1.027,3692,60,0.7140000000000001,0.121,M,College,Divorced,$40K - $60K,Blue,False
9208,29,0,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.35700000000000004,M,High School,Single,$40K - $60K,Blue,False
5620,51,1,45,6,3,3,13199.0,781,12418.0,0.411,1927,44,0.63,0.059,F,Graduate,Married,Less than $40K,Silver,True
655,34,2,36,6,1,2,8581.0,2326,6255.0,1.226,2513,63,0.615,0.271,M,Uneducated,Married,$60K - $80K,Blue,False
153,47,4,41,6,2,2,2405.0,1540,865.0,0.469,1087,29,1.231,0.64,M,Uneducated,Single,$60K - $80K,Blue,False
619,58,3,40,6,1,3,8308.0,2517,5791.0,1.455,1915,37,1.056,0.303,M,High School,Married,$60K - $80K,Blue,False
9094,49,2,31,1,5,3,20734.0,2517,18217.0,0.888,8888,103,0.7170000000000001,0.121,M,Uneducated,Married,$80K - $120K,Blue,False
1515,48,2,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597,M,Graduate,Divorced,$60K - $80K,Blue,False
8892,43,4,36,1,1,3,34516.0,1742,32774.0,0.6609999999999999,7360,82,0.745,0.05,M,Uneducated,Single,$120K +,Blue,False
6616,32,1,13,5,1,3,3558.0,816,2742.0,0.77,4878,71,0.578,0.229,F,Graduate,Single,Unknown,Blue,False
8447,40,5,24,1,1,2,2803.0,1747,1056.0,0.954,5089,71,1.029,0.623,F,Unknown,Married,$40K - $60K,Blue,False
7143,40,4,30,1,3,4,3356.0,2517,839.0,0.583,2032,39,0.147,0.75,F,Unknown,Married,$40K - $60K,Blue,True
3302,38,1,27,6,2,2,22487.0,889,21598.0,0.528,4960,73,0.46,0.04,M,High School,Single,$120K +,Blue,False
7772,43,1,36,3,2,2,3342.0,2517,825.0,0.977,5848,81,0.8,0.753,F,College,Single,Less than $40K,Blue,False
2147,38,2,24,4,1,5,17162.0,773,16389.0,1.238,2457,54,1.0,0.045,M,College,Married,$80K - $120K,Blue,False
4507,51,3,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.5870000000000001,0.7659999999999999,M,College,Married,$80K - $120K,Blue,False
521,26,0,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.481,0.7809999999999999,M,Graduate,Single,Less than $40K,Blue,False
6816,40,4,31,4,2,1,2383.0,1828,555.0,0.8140000000000001,4759,75,0.7440000000000001,0.767,F,Post-Graduate,Single,$40K - $60K,Blue,False
3159,40,1,32,4,1,5,8749.0,1654,7095.0,0.695,5054,73,0.5529999999999999,0.189,F,Graduate,Married,Less than $40K,Blue,False
6515,44,3,36,5,2,3,25276.0,0,25276.0,0.8490000000000001,2282,38,0.583,0.0,M,High School,Single,$60K - $80K,Silver,True
7175,45,3,39,1,3,3,8383.0,0,8383.0,0.809,2600,44,0.517,0.0,M,Graduate,Single,$80K - $120K,Blue,True
2295,26,1,36,4,3,3,2557.0,1990,567.0,0.575,2266,57,0.35700000000000004,0.778,F,Unknown,Single,Less than $40K,Blue,False
1404,52,3,44,4,2,4,3323.0,2310,1013.0,0.7490000000000001,1599,47,0.8079999999999999,0.695,M,Graduate,Single,$60K - $80K,Blue,False
7269,48,5,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.7959999999999999,0.7659999999999999,F,Graduate,Single,Unknown,Blue,False
6603,41,3,26,3,2,2,9220.0,0,9220.0,0.733,2276,32,0.6,0.0,M,Doctorate,Single,$120K +,Blue,True
4650,42,3,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0,F,Doctorate,Single,Less than $40K,Blue,True
6384,48,4,43,3,2,4,1538.0,0,1538.0,0.684,2275,43,0.483,0.0,F,Graduate,Single,$40K - $60K,Blue,True
1619,53,3,36,4,2,4,11098.0,821,10277.0,0.8959999999999999,2156,46,0.586,0.07400000000000001,F,High School,Married,Unknown,Blue,False
4138,31,0,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0,F,Graduate,Married,Unknown,Blue,False
753,26,0,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73,M,Unknown,Single,$40K - $60K,Blue,False
623,42,3,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584,M,Unknown,Single,$80K - $120K,Blue,False
9929,30,2,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.238,M,Uneducated,Single,$60K - $80K,Blue,False
5616,53,4,37,6,2,2,3719.0,2517,1202.0,0.6659999999999999,2587,43,0.536,0.677,F,Doctorate,Married,Less than $40K,Blue,True
3874,52,5,36,3,1,3,3167.0,1387,1780.0,0.899,4587,76,0.551,0.438,F,Unknown,Single,Unknown,Blue,False
6812,44,4,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,F,Graduate,Married,$40K - $60K,Blue,False
6943,50,0,36,3,3,3,1438.3,0,1438.3,0.718,3800,69,0.5329999999999999,0.0,F,Graduate,Married,Less than $40K,Blue,False
2910,43,4,32,6,3,4,4341.0,0,4341.0,0.613,3825,63,0.537,0.0,F,Graduate,Single,Less than $40K,Blue,False
8387,42,4,23,1,2,3,2647.0,1245,1402.0,0.7120000000000001,4911,82,0.8640000000000001,0.47,F,Graduate,Married,$40K - $60K,Blue,False
2203,36,2,27,5,3,3,14690.0,979,13711.0,0.8109999999999999,2746,68,0.511,0.067,M,High School,Single,$80K - $120K,Blue,False
5572,47,4,39,3,3,4,1548.0,0,1548.0,0.664,4420,71,0.775,0.0,F,Unknown,Single,Less than $40K,Blue,False
5427,42,2,36,6,1,4,2677.0,2517,160.0,0.609,3911,76,0.81,0.94,F,Unknown,Single,Less than $40K,Blue,False
100,49,3,43,4,4,0,23032.0,1960,21072.0,0.619,1289,22,1.0,0.085,F,College,Single,Unknown,Blue,False
9736,32,1,16,2,3,1,3548.0,2517,1031.0,0.818,15157,97,0.865,0.7090000000000001,F,High School,Single,Less than $40K,Blue,False
5164,51,2,36,3,6,3,26142.0,0,26142.0,0.6509999999999999,3969,78,0.902,0.0,M,Graduate,Married,$60K - $80K,Silver,False
8307,46,1,39,2,2,1,2029.0,1074,955.0,0.514,4802,90,0.8,0.529,F,Unknown,Single,Less than $40K,Blue,False
7894,35,1,30,2,2,2,1649.0,0,1649.0,0.6829999999999999,2549,54,0.588,0.0,F,Graduate,Single,Less than $40K,Blue,True
7884,41,3,15,1,1,2,4662.0,0,4662.0,0.6609999999999999,4931,81,0.841,0.0,F,High School,Married,Less than $40K,Blue,False
10052,31,1,24,4,2,4,4169.0,534,3635.0,0.836,8565,70,0.795,0.128,M,Post-Graduate,Single,$40K - $60K,Blue,True
634,65,1,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.8190000000000001,M,Uneducated,Married,$40K - $60K,Blue,False
3688,40,4,36,6,3,3,5797.0,1779,4018.0,0.785,2131,33,0.5710000000000001,0.307,M,High School,Married,$60K - $80K,Blue,False
8056,57,3,42,1,1,2,2063.0,953,1110.0,0.868,4304,81,0.7609999999999999,0.462,F,College,Single,Less than $40K,Blue,False
4940,41,3,36,5,1,2,5869.0,0,5869.0,0.713,4191,65,0.857,0.0,F,High School,Unknown,Unknown,Blue,False
9037,48,4,40,1,1,3,28307.0,1506,26801.0,0.818,9042,122,0.605,0.053,M,Graduate,Married,$80K - $120K,Blue,False
4706,62,0,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,F,High School,Single,Unknown,Silver,False
7248,51,1,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,F,Doctorate,Single,Less than $40K,Blue,False
8295,45,2,36,2,1,3,8103.0,0,8103.0,0.986,5221,82,0.6729999999999999,0.0,F,Uneducated,Married,Unknown,Blue,False
3632,47,4,36,3,2,4,11242.0,1561,9681.0,0.8290000000000001,4246,81,0.8,0.139,M,Graduate,Married,$80K - $120K,Blue,False
1686,41,3,32,3,3,2,6425.0,915,5510.0,0.958,2036,44,0.6920000000000001,0.142,M,Graduate,Married,$40K - $60K,Blue,False
5011,49,2,39,5,3,4,2720.0,1926,794.0,0.602,3806,61,0.794,0.708,F,High School,Married,$40K - $60K,Blue,False
9834,49,3,40,4,1,3,3660.0,766,2894.0,0.535,14515,122,0.848,0.209,M,Graduate,Married,$80K - $120K,Blue,False
610,51,4,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09,M,High School,Married,$80K - $120K,Blue,False
9052,51,4,33,1,3,3,25653.0,2059,23594.0,0.7020000000000001,8305,103,0.746,0.08,M,Graduate,Married,$60K - $80K,Silver,False
7800,33,3,21,2,1,3,2831.0,1167,1664.0,0.7440000000000001,4460,65,0.857,0.412,F,High School,Married,Less than $40K,Blue,False
8725,53,2,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177,F,High School,Single,Less than $40K,Blue,False
8628,51,3,46,3,2,2,4333.0,1848,2485.0,0.634,7643,85,0.7709999999999999,0.426,F,Unknown,Single,Less than $40K,Blue,False
709,40,5,25,6,2,3,7860.0,541,7319.0,0.764,1367,35,0.75,0.069,M,Graduate,Unknown,$40K - $60K,Blue,False
4735,39,2,29,3,2,2,1677.0,0,1677.0,0.8690000000000001,2437,41,0.708,0.0,F,Graduate,Married,Less than $40K,Blue,True
1423,37,3,36,5,2,4,12830.0,0,12830.0,0.774,2526,54,0.588,0.0,M,Doctorate,Single,$80K - $120K,Blue,False
254,70,0,56,3,2,3,3252.0,1495,1757.0,0.581,1227,15,0.875,0.46,M,High School,Married,Less than $40K,Blue,False
65,51,4,38,4,1,4,34516.0,1515,33001.0,0.5920000000000001,1293,32,0.6,0.044,M,Uneducated,Single,$80K - $120K,Silver,False
